71 71 71 41 
0.000000 -0.030679 0.043369 0.000504 -0.024091 0.043220 0.005384 -0.014068 -0.047782 -0.017909 0.026713 -0.003065 -0.052001 -0.041287 0.004223 -0.031461 0.016284 -0.040739 -0.022660 0.019309 -0.046991 -0.010207 0.028217 0.048422 0.035914 -0.019564 0.054910 -0.019112 -0.018133 -0.022445 -0.029719 0.049582 0.029784 0.056161 0.051795 -0.041592 0.042596 -0.036063 -0.004982 0.004008 -0.028651 0.038993 0.014531 -0.038171 -0.035952 0.001128 0.027734 -0.035251 -0.056912 0.032090 0.007332 0.029215 -0.048774 -0.045730 0.011981 -0.016781 0.039761 -0.023174 -0.052870 0.016224 0.015051 -0.043724 0.044177 -0.051505 0.000969 0.019747 0.029135 -0.022649 -0.013796 0.020701 0.020221 
0.000000 1.010058 0.064337 0.012321 -0.123479 -0.650323 -0.647329 -0.188854 0.289805 -0.257614 -0.340512 0.036151 -0.116957 -0.780585 -0.270866 -0.077316 -0.432699 0.789263 1.050428 -1.494426 0.177153 -0.151484 -0.235899 -0.409957 -0.140361 -0.220530 0.426230 -0.370816 -0.584077 0.094267 0.631513 -0.316007 -0.363838 -0.291004 -0.352867 0.034622 -0.100752 -0.017891 -0.950624 -0.612209 -0.443534 -0.319113 0.155199 0.033878 -0.418026 0.232466 -0.102099 -0.591396 -0.318061 -0.180651 1.901167 -0.211658 -0.395865 -0.288145 0.062655 -0.473092 -0.048803 0.433097 1.360035 0.109712 -0.921415 -0.026671 -0.421165 -0.568634 0.458386 -0.507707 -0.073339 -0.212578 0.097371 -0.336571 -0.086697 
0.000000 4.751872 -0.833204 -0.200261 0.010226 0.037685 -0.360404 -0.849144 0.504581 -0.795765 -0.028736 1.046912 -0.572718 -1.998846 1.443699 -0.293076 -0.608537 1.703647 1.751592 -0.121350 4.408581 -0.281648 -0.240135 0.310879 0.869901 0.155352 0.821313 0.134638 0.166681 -1.514279 0.402808 0.033745 0.217481 0.215415 0.301613 0.784270 -0.332480 0.185929 -2.498861 -2.038650 -0.065187 0.088507 0.059174 0.082988 -0.166240 -0.001416 1.518393 -2.159641 -0.402992 -0.916382 4.808635 -0.654740 -0.044588 -0.430934 -1.286998 0.467775 -1.277765 0.950392 4.972473 -1.057632 -2.334901 -0.439981 -0.470895 0.472940 0.454911 0.120123 0.583766 1.021220 -4.252314 0.022410 -0.753501 
0.000000 -4.943459 0.980630 -0.243104 -0.132374 0.604363 -0.105044 -0.411314 -0.557874 -0.166744 -0.159746 -0.978251 -0.133250 1.328359 -1.221238 -0.354885 0.573934 -0.820082 -1.284585 1.651777 1.301754 -0.036862 -0.541663 -0.608713 -0.596589 -0.144204 0.545002 -0.015488 -0.332618 -0.342459 -0.924057 -0.261373 -0.122848 -0.351793 -0.299485 -0.535152 -0.183160 0.118074 1.740835 3.565595 0.086137 -0.245445 -0.707867 -0.093855 -0.080190 -0.187609 0.440899 2.283411 -0.245577 0.524255 -2.441378 -0.278066 -0.356382 -0.251170 0.529179 -0.715849 -0.271432 -1.328805 -4.634983 -0.383643 1.538192 -0.064740 0.473919 -0.531836 -0.280649 -0.168355 1.724316 -0.727513 3.781576 -0.127221 -0.337657 
0.000000 3.517054 -1.645607 -1.018619 0.111201 -0.549618 -0.232798 -1.144499 -0.150716 -0.792330 -0.436566 0.357617 -0.699454 -0.290323 0.056728 -0.110660 -0.536001 1.376396 1.204050 -0.251201 1.798915 -0.863030 -0.684154 -0.163642 -0.035238 0.103037 -0.559902 -0.820988 0.012200 -1.334837 0.076021 -1.160756 -0.910748 -0.781419 -0.092857 -0.196805 -0.507158 -0.489347 -0.324244 -1.007218 -0.468432 -0.390786 0.070418 -0.341259 0.012337 -0.172258 -0.056440 -0.583287 -0.529232 -1.168151 4.565934 -0.617236 -1.031896 -0.158776 -2.115953 -0.721296 -0.889547 1.081861 3.592233 -1.529777 -0.345883 -0.676790 -0.494107 -0.192300 0.354308 -0.064966 -0.396932 0.045894 -0.525906 -0.183941 -1.044673 
0.000000 -2.310929 0.211681 -0.236913 0.046274 0.408020 -0.011345 -0.406156 -0.135752 -0.244408 -0.171431 -0.651689 -0.289156 0.312816 -0.441441 -0.292427 0.296395 -0.208037 -0.642624 0.931359 1.696015 -0.143608 -0.385472 -0.385133 -0.195042 -0.144733 0.093056 -0.163994 -0.226195 -0.759167 -0.725114 -0.192900 -0.136802 -0.261535 -0.157052 -0.116298 -0.240313 -0.137242 0.434126 0.987775 0.027786 -0.184158 -0.342877 -0.184364 -0.220113 0.046960 0.166371 0.454787 -0.238755 0.329727 -0.716988 -0.340291 -0.247426 -0.306555 0.080718 -0.243017 -0.407535 -0.531211 -1.956188 -0.516603 0.368012 -0.098570 0.233614 -0.047749 -0.093521 -0.123344 0.852313 -0.425197 1.356122 -0.261342 -0.379310 
0.000000 0.317175 0.438395 -0.274897 0.070254 -0.525812 -0.205766 0.128558 0.109927 0.215550 -0.390691 -0.930304 -0.185345 -0.430100 -0.259233 0.025140 0.090683 -0.156710 0.142106 0.029777 1.176106 -0.313176 -0.033409 -0.116671 -0.261996 -0.385666 0.731890 -0.551798 -0.095995 -0.056595 -0.595455 -0.391469 -0.375788 -0.410714 -0.236906 -0.424374 -0.159585 -0.244050 -0.433167 -0.138112 -0.362127 -0.331870 -0.035591 -0.255502 -0.215194 -0.087643 -0.228637 -0.371688 -0.157180 0.461700 0.197465 0.187204 -0.386461 -0.117424 0.707217 -0.294269 0.503659 0.095189 0.443019 0.408922 -0.402983 0.226497 0.283863 -0.335783 -0.123876 -0.349316 0.525868 -0.230835 -0.195690 -0.437994 0.045901 
0.000000 -2.087029 1.951148 0.091940 0.209666 0.356920 0.420416 0.277853 -0.301708 0.098713 -0.014762 -0.572105 0.243379 -0.661403 -0.106456 -0.123532 1.000645 -1.005004 -1.230808 0.732436 1.799182 0.149002 -0.263333 -0.406792 0.141224 -0.236471 1.408898 -0.036804 -0.279602 -0.369448 -0.391921 -0.025487 -0.112567 -0.257746 0.132950 0.315748 0.128509 -0.374844 -0.798316 -0.839277 0.332403 0.166547 -0.097638 -0.190188 -0.164511 0.760271 -0.222885 -0.553510 0.027683 1.188905 -2.061004 0.182927 -0.204470 -0.202513 2.664727 -0.046991 1.089053 0.012730 -2.297266 0.557733 -0.734909 0.727136 1.201692 0.647815 0.175084 -0.082655 -0.036562 -0.167469 -0.525683 -0.345388 0.141270 
0.000000 2.868257 0.219288 0.242624 0.021449 0.730741 0.052650 -0.528432 -0.544957 -0.852947 0.360667 0.581021 0.201591 -0.819123 -0.060547 -0.485104 0.313540 -0.582127 0.308195 0.270010 1.353044 0.137577 -1.388571 -0.983455 -0.209357 0.050184 0.674442 0.392810 -0.927297 -0.960753 0.929823 0.093908 0.144514 0.143932 0.017794 1.091863 0.399518 -0.337143 -0.986924 -0.403449 0.419351 0.563148 -0.240530 -0.098030 -0.499294 0.038762 -0.111364 0.129191 -0.176531 0.045466 1.572956 -0.630580 -0.399189 -0.650050 0.106237 -0.119051 0.075164 -0.213267 3.191863 -0.750973 -0.953832 -0.124848 0.473155 1.111196 0.752709 0.098023 -1.365831 -0.553514 -0.457646 -0.223398 -0.627463 
0.000000 -1.063858 0.398377 -0.092164 0.179214 0.215577 0.309095 -0.238676 -0.059321 -0.120439 -0.094171 -0.944057 -0.117416 -0.087032 -0.296876 -0.253912 0.454834 -0.244577 -0.275036 1.062519 1.628810 -0.024010 -0.268603 -0.343743 -0.179838 -0.119942 0.457503 -0.145101 -0.218889 -0.520729 -0.736186 -0.156821 -0.092522 -0.132079 -0.132877 0.067850 -0.128889 -0.146105 -0.081220 0.132971 0.025361 -0.087149 -0.265232 -0.191864 -0.121597 0.262616 -0.319837 0.030420 -0.178888 0.598254 -0.251373 -0.177449 -0.269347 -0.257719 0.596944 -0.127773 -0.091410 -0.127904 -0.866978 -0.209586 -0.085910 0.243687 0.462579 0.071652 -0.127381 -0.115028 0.200462 -0.300922 0.340805 -0.277048 -0.288576 
0.000000 1.141430 0.298314 -0.402108 -0.880320 0.261320 -0.807972 -0.402578 -1.517649 -0.452747 -0.270867 1.326367 -0.024061 -0.897626 0.207146 -0.417793 0.378635 -1.642930 -1.896963 0.897874 -1.469802 -0.481960 -0.688965 -0.927835 0.871760 -0.239264 -0.861378 -0.511732 -0.483460 -0.007731 1.132922 -0.676979 -0.486437 -0.481933 -0.205953 0.483669 -0.163261 -0.238905 -0.834181 -0.720658 -0.035183 -0.187909 -0.766621 -0.373611 -0.254731 -0.331401 -0.629480 -0.388635 -0.156864 -0.123259 -1.618462 -0.523189 -0.502686 -0.402780 -0.050174 -0.929497 -0.370469 -0.366185 1.226302 -0.512548 -0.868537 -0.491114 0.154744 0.544158 0.214539 -0.303263 -1.517997 -0.564178 0.573513 -0.385283 -0.396164 
0.000000 -2.081745 0.112041 -0.292600 -0.131500 0.296476 -0.133290 -0.415198 -0.286355 -0.291206 -0.233615 -0.424157 -0.311809 0.471472 -0.561446 -0.432161 0.271513 -0.457436 -0.803105 0.807251 1.825675 -0.270118 -0.419374 -0.405272 -0.217688 -0.248347 0.078476 -0.212757 -0.174628 -0.851249 -0.639305 -0.246064 -0.151252 -0.302998 -0.143246 -0.104951 -0.303482 -0.241074 0.553371 0.833563 -0.103330 -0.199268 -0.494653 -0.336025 -0.306306 -0.214744 0.435805 0.221627 -0.334128 0.211161 -1.058964 -0.384516 -0.278377 -0.461218 0.144694 -0.180993 -0.461225 -0.644952 -1.888643 -0.683710 0.439249 -0.230519 0.095295 -0.011514 0.016599 -0.205815 1.020234 -0.427590 1.303568 -0.337043 -0.493901 
0.000000 3.523659 -0.782296 -0.725163 -0.155210 -0.101221 -0.397174 -0.638934 -0.248925 -0.383244 -0.044627 0.198391 -0.308224 -0.892146 -0.295619 0.381636 -0.116910 1.311693 1.208401 0.024736 1.293420 -0.516580 -0.419978 0.184367 0.071000 0.430630 -0.426581 -0.401016 0.319138 -0.835870 0.224622 -0.629650 -0.599374 -0.412287 0.152786 0.069060 -0.256447 -0.300148 -0.773361 -0.110162 -0.084316 -0.114437 0.242516 -0.063332 0.365204 -0.384605 0.290227 -0.448000 -0.250864 -0.879327 4.367344 -0.239847 -0.667717 0.230646 -0.876678 -0.471311 -0.668240 1.038392 4.167420 -0.854004 -0.781611 -0.695514 -0.336456 0.015757 -0.159063 0.255073 -0.381035 0.168659 -0.600013 0.235463 -0.567225 
0.000000 -3.251034 -0.789715 -0.516190 -0.835704 -0.902289 -1.070473 -0.529224 -0.969938 -0.717019 -0.424015 0.508187 -0.439098 2.538495 -1.223229 -0.224417 -0.807091 -1.756778 -1.179131 -0.884661 -1.544050 -0.502319 -0.494799 -0.176464 -0.449860 -0.159910 -1.671954 -0.536328 -0.197833 -0.090536 0.214831 -0.523131 -0.493967 -0.380422 -0.254384 -0.597833 -0.306177 -0.568104 2.702789 1.421220 -0.593220 -0.404223 -0.949852 -0.342143 -0.368119 -1.165151 -0.590162 1.395339 -0.366594 -1.089265 -2.145110 -0.581925 -0.527023 -0.350388 -1.330831 -0.212567 -0.661343 -1.872574 -2.518489 -0.612778 2.690821 -1.147162 -0.782915 -0.757467 -0.450014 -0.316270 -1.187093 -0.501286 2.239010 -0.262222 -0.516614 
0.000000 -4.370858 -0.538899 0.466613 -1.200873 -0.092032 -1.887198 0.362848 -1.365050 -0.183636 0.175936 0.627799 0.185243 -0.366806 -0.020513 0.223348 -0.375261 -2.487146 -2.127607 -1.563380 0.422711 0.345934 0.113857 0.114923 0.322222 0.193128 1.225265 0.304010 -0.040184 0.208913 1.070900 0.325372 0.043974 0.376611 0.205018 0.778310 0.308527 0.016744 -0.472218 -0.387416 0.187535 0.390702 -0.764482 0.133376 -0.006345 -0.675863 0.521629 -0.568498 0.117451 -0.694176 -3.541109 0.154579 0.132426 0.074656 0.033677 0.328770 0.162906 -1.386236 -4.011049 0.439207 -0.419914 -0.901604 -1.043537 0.109172 0.922523 0.037956 0.194607 0.411559 0.250532 0.077014 0.251091 
0.000000 2.693622 0.086887 -0.374964 0.502196 -0.733858 0.120262 -0.160941 0.471687 -0.114274 -0.582079 -0.646910 -0.207906 -0.937997 -0.821049 -0.296147 -0.076731 0.983696 2.147312 -0.183223 0.815639 -0.461546 -0.742420 -0.769245 -0.322575 -0.571951 0.699179 -0.638674 -0.476482 -0.374053 0.143699 -0.371896 -0.515029 -0.420518 -0.398902 -0.184789 -0.114298 -0.522123 -1.056795 -0.932650 -0.433124 -0.397386 0.259491 -0.346194 -0.453781 0.430287 -0.582167 -0.827126 -0.293501 0.511000 1.926591 -0.154576 -0.457772 -0.499345 0.817359 -0.491839 0.440864 0.746618 2.847695 0.068042 -1.010025 0.131149 0.427760 -0.013298 -0.303337 -0.551534 -0.406739 -0.461321 -1.152169 -0.549083 -0.160898 
0.000000 2.379040 0.154836 -0.374142 0.213469 -0.918298 -0.190524 -0.319446 0.223857 -0.257922 -0.618304 -0.899757 -0.138532 -0.339204 -1.388783 -0.281932 -0.192051 0.730896 1.769686 -0.723413 0.531549 -0.383024 -1.202891 -0.998026 -0.196441 -0.375061 0.333616 -0.657631 -0.917628 -0.872260 0.101073 -0.536497 -0.624868 -0.525819 -0.451214 -0.560737 -0.211264 -0.841868 -0.227790 -0.392033 -0.681047 -0.423939 0.357198 -0.156062 -0.669619 0.326721 -0.954024 -0.247836 -0.355976 0.469101 2.605929 -0.279969 -0.733159 -0.466245 0.415222 -0.507474 0.301536 0.156693 2.991004 -0.336706 -0.250963 0.260548 0.313679 -0.385906 -0.959612 -0.649328 -0.635469 -0.894915 0.004909 -0.390445 -0.489442 
0.000000 -2.554410 1.747145 0.088606 -0.375620 1.170935 0.033955 -0.194837 -0.985028 -0.454044 0.240520 -1.834440 -0.036359 0.666366 -0.508307 -0.183792 0.615571 -1.813630 -1.396209 1.690353 1.289897 0.186733 0.176372 -0.007479 -0.612031 0.087714 1.371344 0.309465 -0.088647 0.247785 -0.865098 0.011920 0.274557 -0.091064 0.167904 -0.140492 0.204381 0.213085 1.107592 3.256534 0.688551 0.107999 -1.802843 -0.249343 0.091868 -0.431641 0.671435 1.653921 -0.106806 -0.196022 -5.567435 -0.187553 0.097558 -0.127309 2.008231 -0.363606 -0.231608 -2.385839 -1.913753 -0.115232 0.942789 -0.440742 -0.037211 -0.059978 0.389575 0.084609 2.224732 -0.062378 2.935387 -0.005459 -0.059934 
0.000000 -1.221416 -0.154416 -0.206953 -0.145585 0.222503 -0.119292 -0.373903 -0.240388 -0.299784 -0.210683 -0.286891 -0.318065 0.224802 -0.381930 -0.322819 0.164702 -0.446494 -0.599627 0.746754 1.881569 -0.168640 -0.314423 -0.221922 -0.191694 -0.258756 -0.068473 -0.177712 -0.140779 -0.835215 -0.556454 -0.165002 -0.099805 -0.215941 -0.132562 0.022665 -0.331720 -0.199440 0.215016 0.305642 -0.029319 -0.113982 -0.431034 -0.335296 -0.242684 -0.201976 0.526380 -0.192601 -0.211667 0.137123 -0.528126 -0.319837 -0.212339 -0.385107 -0.121591 0.006216 -0.417872 -0.532727 -1.038397 -0.550652 0.237556 -0.194624 0.059690 0.050006 0.174723 -0.139128 0.779427 -0.255842 0.619866 -0.291448 -0.460436 
0.000000 -0.690989 1.889270 -0.013579 0.784755 -0.368033 0.972012 0.631202 0.242291 0.928827 -0.169129 0.068087 0.482593 -1.146156 -0.186849 0.370922 0.694446 0.378028 -0.039618 1.026207 0.925630 0.131884 -0.057748 -0.443396 0.121370 -0.299045 1.187865 -0.186702 -0.320050 0.300930 -0.107461 -0.188759 -0.323197 -0.294831 -0.151561 0.066067 0.195144 -0.137196 -1.203396 -0.880435 -0.026905 -0.200371 0.730626 0.319452 -0.022535 1.681954 -0.158523 -0.941293 0.230233 2.423967 0.383877 0.587006 -0.242106 0.366799 1.844175 -0.335592 1.514702 0.958593 -0.031594 1.151198 -1.101771 1.962298 1.811178 -0.049091 -0.482754 -0.275335 0.328758 -0.303280 -0.844056 -0.144553 0.631099 
0.000000 -3.080338 0.403025 -0.273715 -0.004910 0.456342 0.030715 -0.363316 -0.291158 -0.182633 -0.226832 -0.883211 -0.219831 0.379387 -0.563210 -0.334447 0.387626 -0.360478 -0.836681 1.092906 1.652895 -0.145299 -0.437210 -0.496427 -0.147055 -0.132059 0.283238 -0.169303 -0.204415 -0.593059 -0.832506 -0.204415 -0.068807 -0.264474 -0.144809 -0.159498 -0.274203 -0.087503 0.549532 1.238226 0.025763 -0.215667 -0.402054 -0.117595 -0.175383 0.027613 0.033891 0.846786 -0.276585 0.409651 -1.022394 -0.271705 -0.300266 -0.368704 0.287168 -0.329663 -0.383913 -0.635324 -2.729261 -0.608810 0.494370 -0.033473 0.314250 -0.112050 -0.159668 -0.062676 0.852426 -0.487714 1.550832 -0.217388 -0.436130 
0.000000 3.498230 -0.095646 0.272955 -0.361118 -0.113975 -0.667217 -0.556821 -0.124881 -0.986974 0.405297 -0.973547 0.221482 -0.966781 0.035100 0.163616 -0.525301 1.703918 0.535767 -1.294088 -0.632430 0.100722 -0.367617 0.065726 -0.190232 0.608057 0.101787 0.138033 -0.498747 0.264626 0.536247 -0.449169 -0.516387 -0.467021 0.174045 0.323446 0.475139 -0.204299 -0.864409 0.021992 0.143497 0.357465 -0.234287 0.054092 -0.097172 -0.359638 -0.173697 -0.170885 -0.285591 -0.890308 3.564822 -0.381183 -0.869699 -0.194913 0.205176 -0.782140 0.417125 -0.673972 2.936357 -0.524182 -0.896265 -0.457000 -0.574161 -0.789638 0.614920 0.070272 0.664334 0.375190 0.201406 0.011982 -0.375877 
0.000000 -3.628473 0.576575 -0.166507 0.041454 0.626494 0.140776 -0.385860 -0.284600 -0.090001 -0.082196 -0.738838 -0.142599 0.533842 -0.625494 -0.259388 0.496112 -0.247374 -0.865237 1.323717 1.484967 -0.065302 -0.512605 -0.456253 -0.213688 -0.045329 0.300003 -0.097068 -0.145539 -0.534263 -0.844151 -0.190061 -0.019955 -0.208740 -0.177450 -0.127236 -0.217570 0.030018 0.734640 1.739207 0.060501 -0.151472 -0.351945 -0.073228 -0.108956 0.189975 0.012674 1.325096 -0.195797 0.641763 -1.047661 -0.216753 -0.184418 -0.204648 0.261655 -0.331950 -0.270159 -0.493109 -3.172363 -0.522771 0.604735 0.168356 0.474547 -0.113036 -0.201242 -0.101327 0.831355 -0.567958 1.953943 -0.186779 -0.309683 
0.000000 -3.787295 0.561189 0.474686 -0.846217 0.458354 -0.887627 -0.028687 -1.218972 -0.157392 0.375075 1.221069 0.326770 -0.035174 0.254174 -0.017845 -0.057913 -0.801232 -0.972699 -0.870662 -0.114250 0.408355 0.072694 -0.219426 0.328428 0.266306 -0.240994 0.517731 -0.467769 0.089471 1.198039 0.398924 0.390127 0.408330 0.097323 0.367690 0.272143 0.339356 -0.325360 -0.738152 0.313378 0.397065 -0.371581 0.520580 -0.046769 0.439567 0.527170 -0.781487 0.144683 -0.006692 -3.247516 -0.116199 0.276618 0.041357 0.423430 0.351064 -0.010853 -1.059442 -2.912154 -0.005054 -0.289070 0.064583 -0.166305 0.388420 0.714598 0.123684 0.344645 -0.060727 0.068295 0.280916 0.004722 
0.000000 -1.208063 -1.254621 0.457355 -1.567861 0.140959 -1.971633 0.043309 -1.320260 -0.452512 0.303289 0.921589 -0.016024 0.625090 0.112306 0.031653 -0.660081 -1.433692 -1.777387 -0.792841 -0.241718 0.250659 0.369520 0.021571 -0.222524 0.149306 -0.483769 0.192576 0.024061 -0.204528 0.739020 0.382746 0.207936 0.440603 0.176230 0.584462 0.176828 0.017032 0.454964 0.181700 0.116322 0.429460 -0.984051 -0.055196 -0.088055 -1.378289 0.317148 0.042130 0.029376 -1.180328 -0.411995 -0.155687 0.132144 -0.051301 -0.996397 0.478495 -0.457356 -0.659786 -1.753162 -0.133462 0.419753 -1.008948 -1.052333 0.213704 0.588294 0.124731 -0.757132 0.271156 0.945966 0.092626 -0.003017 
0.000000 0.766619 2.009291 0.141643 1.417695 -0.319453 1.720893 0.298293 1.286666 0.628699 -0.116533 0.004972 0.135217 -1.796443 0.233167 0.341603 0.546665 2.773432 2.230732 -0.253290 1.170753 0.100405 -0.006871 -0.062389 0.175860 0.044902 1.584913 0.065972 0.017290 0.009790 0.032789 -0.141185 0.086449 -0.114596 -0.113732 0.278158 0.004879 0.385430 -1.809952 -1.161723 -0.284186 -0.175933 1.374618 0.535405 0.074187 1.813496 0.076457 -1.141824 0.048304 1.563741 1.723799 0.387968 0.096706 0.291622 2.204778 -0.220844 0.483516 1.920822 1.409245 0.728236 -1.832880 1.583165 0.975971 -0.118504 0.003117 -0.162365 0.396528 0.068442 -1.247022 0.177675 0.345502 
0.000000 -0.673093 -2.606097 -0.428945 -1.371472 -0.874986 -2.022323 -0.618599 -1.148361 -1.096442 -0.589259 0.123559 -0.646776 1.781323 -0.966276 -0.658345 -1.056963 -2.213075 -1.419683 -1.578249 -1.170600 -0.683636 -0.239509 -0.543917 -0.312183 -0.662061 -1.356819 -0.930972 -0.671631 -0.130478 0.490484 -0.655066 -0.722758 -0.454526 -0.411020 -0.451182 -0.361422 -0.703746 1.565135 0.831820 -0.624323 -0.454431 -1.316757 -1.136428 -0.855531 -1.982777 -0.501664 0.883254 -0.707302 -2.248856 -1.440069 -0.799702 -0.706144 -0.844773 -1.882699 -0.461838 -0.944487 -2.511015 -1.100640 -0.794461 1.576641 -2.103261 -1.683158 -0.554593 0.237683 -0.708919 -0.785294 -0.586719 2.005381 -0.935950 -0.605768 
0.000000 2.854543 -0.324928 -0.622766 0.488798 -1.198299 0.319700 -0.154843 0.065099 0.072078 -0.804997 -0.178369 -0.221419 -0.752747 -0.302329 -0.057554 -0.012386 0.577554 0.702357 -0.292075 -1.125929 -0.726310 -0.316855 -0.798796 0.377242 -0.591077 0.373202 -1.032086 -0.163746 0.256381 -0.045438 -0.902633 -0.870033 -0.873225 -0.707606 -0.443270 -0.309434 -0.293343 -0.669336 0.478827 -0.935772 -0.890601 0.762780 -0.321834 -0.272551 0.111451 -0.891596 -0.650457 -0.390907 0.210156 2.683230 -0.094807 -0.640265 -0.130877 0.005006 -1.168722 -0.024941 1.744956 2.395579 0.081413 -0.622167 0.129712 0.345257 -0.611356 -1.189094 -0.696690 -0.127831 -0.894194 -0.012836 -0.399308 0.022772 
0.000000 0.873838 1.448921 -0.197908 1.444116 -0.257795 1.712753 -0.018536 1.386978 0.460565 -0.294453 -0.119197 0.062364 -1.779569 0.517059 0.043443 0.675798 1.836363 1.969419 0.234063 1.474461 -0.070506 -0.219583 -0.559323 0.116340 0.104831 1.803714 -0.250702 -0.290835 -0.140195 -0.056038 -0.390546 -0.160102 -0.347600 -0.155611 0.233185 -0.060715 0.080996 -1.733725 -1.087206 -0.326161 -0.320412 1.334197 0.478569 -0.089632 1.945378 0.192773 -1.138978 -0.129309 1.697225 2.275602 0.100990 -0.197546 0.021169 1.594737 -0.523852 0.417128 1.819874 1.732760 0.262147 -1.777616 1.577916 1.237740 -0.255554 0.117262 -0.165620 0.232510 -0.144695 -1.141690 0.006990 0.094128 
0.000000 5.140952 -1.709462 -0.438531 0.099298 0.309244 -0.241954 -0.660612 0.025817 -0.633019 -0.356388 -1.424232 -0.211160 -0.039490 -2.043548 -0.705075 0.406921 -0.050781 1.385500 -0.113926 0.843194 -0.395574 -1.847450 -1.509847 -0.745266 -0.457605 0.476771 -0.391564 -1.058823 -0.981019 -0.485955 -0.514362 -0.403697 -0.523566 -0.640369 -0.413210 -0.236043 -0.514617 0.394257 2.014006 -0.170029 -0.306806 0.175203 -0.509133 -0.566601 -0.362887 -1.128865 1.428098 -0.414102 -0.825234 2.458710 -0.603454 -0.801828 -0.779268 -1.251950 -1.191258 -0.205377 0.750631 5.000427 -0.918367 0.264907 -0.826246 -0.222856 -0.183192 -0.819673 -0.513102 -1.022748 -1.483845 1.773595 -0.649047 -0.782228 
0.000000 3.682198 -0.733071 0.266819 -0.268762 -0.477071 -0.770829 0.355089 1.037309 0.338921 -0.512166 0.137055 -0.381291 -2.016306 -0.033580 -0.087036 0.021643 1.921531 0.854313 -1.088162 0.060942 0.033415 0.382035 -0.667005 0.049180 -0.410051 0.964466 -0.393981 -0.263502 0.506896 0.394935 0.104961 0.347453 0.198047 -0.684287 -0.052307 -0.276406 0.722173 -2.365490 -0.682018 -0.544200 -0.536688 0.264038 -0.230299 -0.313239 -0.236807 -0.671925 -0.433467 -0.300889 -0.178570 3.643311 0.170284 0.311602 -0.170652 0.212847 -0.434469 -0.156899 1.709284 3.609904 1.052894 -2.338865 -0.226989 -0.418388 -0.410726 0.203787 -0.602936 -0.338922 -0.725993 -0.809430 -0.595121 0.420922 
0.000000 3.393738 -0.720059 -0.753466 0.051147 -0.842530 -0.408687 -0.690309 0.160476 -0.451031 -0.460264 -0.288847 -0.319947 -1.448312 -0.224811 0.146616 -0.382173 1.900434 1.318006 -0.870210 1.420201 -0.595899 -0.037093 -0.524594 0.033673 0.039045 0.921346 -1.026176 -0.632059 -0.451386 -0.009657 -1.263496 -1.314538 -0.917646 -0.333336 0.152418 0.010100 -0.713783 -1.200325 -0.511358 -0.503386 -0.343452 0.145562 -0.372040 -0.227288 0.253021 0.223031 -0.776871 -0.550078 -0.279405 3.408958 -0.215329 -1.329975 -0.139780 -0.097084 -0.993538 0.490256 1.425488 3.633614 -0.581916 -1.210431 -0.135187 0.046259 -0.531476 0.145061 -0.351692 1.194342 0.242768 0.075123 -0.448684 -0.602198 
0.000000 -1.154513 -2.195493 -0.595797 -0.987473 -1.163212 -1.484823 -0.798067 -1.187664 -1.044079 -0.837277 0.002201 -0.719164 1.708188 -0.660153 -0.583214 -1.240350 -1.531531 -0.789733 -1.069351 -0.438550 -0.879879 -0.456227 -0.438984 -0.199616 -0.693324 -1.370459 -1.086957 -0.674542 -0.770024 0.296315 -0.668865 -0.873188 -0.569758 -0.464729 -0.324334 -0.568750 -0.703864 1.550663 0.731957 -0.907654 -0.547493 -1.002214 -0.774097 -0.840672 -1.295076 -0.381019 0.705342 -0.750570 -1.898767 -0.719859 -0.811215 -0.768846 -0.841611 -1.878830 -0.433882 -1.087091 -2.052168 -1.309579 -1.015554 1.538512 -1.577998 -1.275788 -0.546824 0.324114 -0.834039 -0.358564 -0.439439 1.893100 -0.945934 -0.681529 
0.000000 -5.223666 1.705854 0.351947 -0.266037 1.026746 0.031080 0.164926 -1.358879 0.228546 0.476563 1.614883 0.097201 -0.402334 0.813133 0.455493 0.750865 -2.323439 -1.585186 0.074395 0.952955 0.265449 1.609982 1.337072 1.235712 0.778333 1.190996 0.971899 1.200668 0.002987 1.077174 0.721742 0.997336 0.779651 0.727420 1.073846 -0.151878 0.931993 -0.772101 -1.918622 0.512851 0.458375 -0.253333 0.818391 0.776213 0.621124 2.019181 -2.282269 0.348442 0.403702 -4.501443 0.111958 0.920226 0.607536 0.332652 1.466519 -1.132974 -0.109263 -5.302605 0.003614 -0.761818 0.185835 -0.061818 1.142234 0.647069 0.940973 1.271849 1.077128 -1.393711 1.023753 0.188583 
